ID,Tahun,Nama_Negara,Wilayah,Jenis_Tanaman,Total_Curah_Hujan_mm,Emisi_CO2_JT_Ton,Hasil_Panen_Ton_per_HA,Kejadian_Cuaca_Ekstrim,Akses_Irigasi,Penggunaan_Pestisida_KG_per_HA,Penggunaan_Pupuk_KG_per_HA,Indeks_Kesehatan_Tanah,Strategi_Adaptasi
8000,2022,Russia,Central,Fruits,1173.04,10.29,2.44,3,59.17,29.17,80.06,74.93,Tanpa Adaptasi
8001,1993,Brazil,South,Rice,310.08,13.9,3.276,2,60.59,4.76,70.63,97.59,Tanpa Adaptasi
8002,1998,India,Maharashtra,Soybeans,1348.17,12.9,2.62,3,90.93,5.95,63.87,74.81,Tanaman Tahan Kekeringan
8003,2010,Russia,Volga,Soybeans,1732.43,23.82,3.717,4,35.11,7.49,81.81,87.01,Rotasi Tanaman
8004,1998,Canada,British Columbia,Sugarcane,2242.77,28.92,2.034,6,68.75,43.35,48.14,64.22,Manajemen Air
8005,2018,USA,Midwest,Soybeans,2248.57,9.1,2.7,2,59.08,48.82,68.7,91.48,Tanpa Adaptasi
8006,2009,France,Provence-Alpes-Cote d’Azur,Rice,2397.64,21.03,3.204,7,43.11,43.86,12.6,99.25,Tanaman Tahan Kekeringan
8007,2012,Nigeria,North West,Barley,755.18,29.69,0.909,7,42.4,6.89,33.29,86.72,Manajemen Air
8008,1999,France,Grand Est,Soybeans,1020.45,0.82,0.91,5,10.52,10.94,37.84,55.22,Tanpa Adaptasi
8009,2002,Canada,Prairies,Cotton,1932.64,7.08,1.51,1,11.76,47.2,24.65,59.43,Tanpa Adaptasi
8010,1993,USA,West,Coffee,1451.19,4.26,2.26,7,27.97,17.81,68.99,36.04,Rotasi Tanaman
8011,1996,Canada,Quebec,Barley,1076.95,4.03,1.88,0,40.89,7.97,15.59,60.35,Rotasi Tanaman
8012,1998,Australia,Victoria,Fruits,1460.98,24.52,2.151,3,89.11,44.99,80.77,62.04,Rotasi Tanaman
8013,2011,France,Nouvelle-Aquitaine,Corn,2459.85,18.39,2.259,0,51.26,32.87,31.21,52.17,Tanaman Tahan Kekeringan
8014,2003,Argentina,Northwest,Cotton,2528.24,12.9,0.93,6,41.62,8.07,81.6,89.05,Manajemen Air
8015,2001,Brazil,Northeast,Coffee,1290.32,24.11,1.755,0,54.14,17.7,44.88,82.97,Tanaman Tahan Kekeringan
8016,2012,France,Nouvelle-Aquitaine,Rice,1785.97,12.82,2.36,0,90.46,16.64,8.85,73.19,Tanaman Tahan Kekeringan
8017,2003,Argentina,Northeast,Wheat,2514.16,24.81,1.701,1,36.68,32.63,46.35,37.96,Manajemen Air
8018,1999,India,West Bengal,Sugarcane,2443.86,21.82,1.746,10,40.14,0.63,24.06,33.59,Pertanian Organik
8019,2017,India,West Bengal,Vegetables,2151.57,5.65,0.92,9,21.71,33.1,95.98,40.4,Pertanian Organik
8020,2000,Canada,Ontario,Cotton,1647.23,29.45,1.845,2,81.18,29.57,44.22,51.72,Pertanian Organik
8021,2011,Australia,Western Australia,Sugarcane,922.4,11.58,1.53,5,49.1,9.0,85.56,90.8,Tanaman Tahan Kekeringan
8022,2007,Brazil,North,Fruits,2604.06,3.45,1.25,5,56.47,9.5,61.42,37.97,Tanaman Tahan Kekeringan
8023,2013,India,Punjab,Cotton,2352.28,9.78,1.65,7,65.78,21.8,69.6,78.62,Tanaman Tahan Kekeringan
8024,2009,Australia,Victoria,Soybeans,2141.43,13.83,1.07,1,80.45,17.66,48.47,73.77,Tanpa Adaptasi
8025,2001,Canada,Quebec,Vegetables,505.43,4.23,1.77,10,85.94,23.33,74.23,87.33,Pertanian Organik
8026,2000,India,West Bengal,Cotton,798.78,6.6,1.48,2,61.09,42.38,50.64,84.11,Tanpa Adaptasi
8027,1991,China,North,Rice,1474.39,27.2,3.33,3,41.71,26.64,22.22,33.03,Manajemen Air
8028,2004,Nigeria,South East,Corn,2211.64,12.65,2.38,4,17.82,31.9,92.34,59.13,Pertanian Organik
8029,2006,India,Punjab,Fruits,605.97,27.94,4.401,8,92.18,6.59,17.0,89.03,Rotasi Tanaman
8030,2023,China,East,Vegetables,664.74,18.16,2.457,1,77.41,32.6,96.3,75.42,Tanaman Tahan Kekeringan
